,lb_stat,lb_pvalue
1,27.322690804863313,1.721790182278562e-07
2,31.6191387517321,1.3614172804423131e-07
3,31.65255539051991,6.19443972725901e-07
4,33.9810192348037,7.51897938697059e-07
5,37.68596664481186,4.3629233343284007e-07
6,39.214573222035035,6.496758623283516e-07
7,39.2673358711971,1.73783946349319e-06
8,39.36654206453374,4.202452607650658e-06
9,41.08898588455741,4.8188130086485495e-06
10,48.315396798413474,5.435515821979208e-07
11,57.19995570767839,3.05673888765085e-08
12,60.18649020413563,2.0873486503141998e-08
13,61.26619516334052,3.1155897466536776e-08
14,61.3060884592981,6.914594377865782e-08
15,62.430218966164354,9.591704419829201e-08
16,64.63627855703596,8.507634611314469e-08
17,65.48533029817315,1.2721672188403782e-07
18,66.1287307700111,2.0183111128485894e-07
19,69.87559216562798,9.646632009209864e-08
20,74.18608262692187,3.721634485559699e-08
21,75.12273481053796,5.186366797666527e-08
22,75.26372599046574,9.581950144729713e-08
23,76.75763220902033,1.0548920960649549e-07
24,80.87993437444666,4.402954901570703e-08
